id;lat;lon
88738;37.082937;-121.798111
89039;44.24448;-124.114508
89082;31.222417;-103.33307
89137;26.101824;-80.21924399999997
89497;29.932192;-97.553817
89508;32.927067;-117.218933
90110;41.578817;-123.198311
90113;35.765305;-94.270247
90130;37.927372;-121.745342
90133;41.842727;-79.129628
90370;33.912786;-117.234411
90408;41.70794;-70.373176
90445;37.064145;-76.434647
90547;33.213646999999995;-96.464661
90551;33.730429;-84.43490600000001
90838;37.362388;-122.186837
90868;36.490055;-121.19258
90964;38.901058;-121.095082
91301;37.44087;-122.32543
91313;44.39820200000001;-73.238778
91350;35.38297;-80.957205
91353;37.810501;-122.260696
91397;35.789983;-106.275438
91412;40.74612800000001;-73.278947
91495;33.156368;-96.606977
91799;37.810119;-122.261993
92160;31.358387;-85.877586
92169;39.224575;-83.361297
92228;32.410098;-106.550979
92230;29.03226;-96.51609
92268;44.3238;-72.88385799999998
92309;37.241256;-121.968706
92329;39.172037;-84.513113
92652;37.36247;-122.186705
92738;30.20382;-98.080105
92758;41.875142;-77.201355
93020;30.199047;-98.898893
93038;44.027428;-123.019203
93131;35.156677;-101.917452
93137;30.704225;-101.216832
93142;33.379446;-95.593691
93143;33.379337;-95.593769
93166;44.263638;-124.110253
93174;29.760896;-95.375714
93183;35.45538900000001;-106.073464
93239;26.101761;-80.21933
93561;33.594784999999995;-101.964734
93567;48.145508;-123.185988
93572;29.762793;-95.391539
93632;35.326194;-120.493951
93637;41.994316;-123.551528
93679;38.827503;-104.880813
93720;35.14904;-120.652745
94003;42.207493;-91.102839
94069;37.840655;-122.274108
94088;42.053702;-90.105135
94390;30.215168;-98.89259
94456;42.148505;-90.283502
94464;42.999379;-72.53995400000002
94483;47.626388;-122.539324
94605;38.334957;-77.174921
94954;30.681258000000003;-88.004928
94967;29.520725;-97.460394
94997;29.762352000000003;-95.379262
95035;39.796926;-75.612808
95071;46.806295;-100.414477
95410;37.930237;-122.682608
95478;42.052841;-78.652946
95524;41.510705;-73.54799399999997
95832;32.478488;-97.620108
95842;38.844523;-91.941953
95950;40.001222;-83.492928
96257;31.635631;-97.12424
96278;29.747367;-95.3937
96286;30.487441;-84.304611
96298;38.876057;-104.766718
96330;38.814856;-120.374421
96366;34.717696000000004;-81.620841
96390;35.03069;-120.619765
96400;40.676026;-73.993201
96413;43.978338;-69.416813
96771;33.711853000000005;-84.42145500000002
96861;26.101857;-80.22020699999999
96865;44.393713;-73.23552
97160;29.273035;-98.056568
97231;36.488791;-121.212416
97269;40.562517;-105.104602
97273;46.688187;-114.037498
97617;28.131098;-82.65876800000002
97647;39.09822;-84.651162
97674;36.482292;-121.179616
97695;48.737811;-122.482578
97765;36.953128;-81.07854
98092;36.4749;-121.187545
98209;43.200417;-122.049508
98569;32.729335;-116.494468
98657;43.853391;-70.02757199999999
98709;40.675937;-73.993197
98712;43.194021;-78.78878399999998
98979;33.834864;-117.99693
98984;41.620676;-83.18238199999998
99048;29.651895;-95.94023
99067;36.077935;-94.169238
99085;29.520425;-97.460281
99172;27.786475;-82.644875
99183;35.108015;-112.282472
99447;30.20400200000001;-98.080127
99449;35.82174000000001;-78.732015
99459;29.751871;-95.393759
99497;37.89309;-122.70131
99596;38.512837;-121.618433
99601;35.071945;-106.624856
99630;40.022988;-83.197055
99911;29.753784000000003;-95.385033
99997;45.657482;-84.368827
100003;40.022972;-83.19700999999998
100027;44.880825;-72.151078
100392;31.358793;-85.880438
100413;42.05198;-90.105436
100502;29.736368;-95.374885
100531;36.47715;-121.185637
100803;44.4007;-73.239949
100806;34.103682;-118.644653
100821;35.085189;-106.622933
100832;41.034489;-72.15029200000002
100834;42.665387;-87.820708
100835;44.063437;-123.018423
100919;37.802611;-122.261622
100950;39.784811;-75.62160899999998
100965;34.637917;-86.49658000000002
101262;31.96382;-85.211425
101334;47.418941;-91.094411
101438;44.99975300000001;-91.312384
101674;35.400313;-80.948116
101718;40.563042;-79.520783
101719;40.561092;-79.527322
101735;36.489963;-121.19188
101866;29.737653;-95.375276
102134;39.153656;-84.49883299999998
102159;30.38302100000001;-84.091882
102180;37.389921;-122.17218
102188;42.417938;-76.86666600000002
102227;38.96057;-78.194923
102617;37.385893;-122.172832
102669;30.61643;-97.698635
102682;47.652022;-124.391472
102692;42.459542;-71.944008
102721;36.447754;-121.195707
102731;27.8591;-82.79633299999998
102743;29.651823;-98.470293
102744;32.195818;-80.88687
102770;40.655046;-74.017049
103038;40.58632;-105.124193
103090;30.374261;-90.060647
103093;37.89176;-122.70101
103126;36.347575;-105.733497
103164;26.102292;-80.2193
103464;31.426204;-90.983244
103474;35.08567;-106.623644
103530;31.059167;-94.008697
103561;40.250817;-88.347635
103564;40.659005;-74.00405
104056;38.711284;-79.780875
104116;28.132012;-82.65814499999998
104119;27.554809;-99.471842
104343;34.449172999999995;-114.327874
104380;35.794604;-78.531728
104399;42.466922;-122.946533
104781;32.428833000000004;-106.547813
104827;37.186105;-86.101752
104981;35.085096;-106.622457
104983;39.320401;-121.841459
105284;37.469641;-122.31073899999998
105354;43.592914;-72.517123
105361;28.131511;-82.65789699999998
105372;35.168383;-101.912276
105395;43.103131;-109.942397
105681;31.358498;-85.88015899999998
105721;34.135912;-118.631401
105729;36.0648;-94.169761
106124;40.655148;-74.002938
106157;37.921896;-122.690082
106190;37.060901;-76.41284300000002
106234;34.659075;-87.753902
106266;42.718042;-78.766463
106580;38.70344;-90.421089
106612;36.312922;-80.005225
106616;35.084808;-106.622502
106747;37.021503;-117.389442
106771;32.20807;-80.881217
107007;34.62888;-86.48342199999998
107038;30.485583;-84.34323
107083;42.258488;-70.986143
107158;42.000452;-70.999988
107172;41.679202;-85.613096
107185;32.202228000000005;-97.7855
107495;37.49438;-84.224542
107509;30.493272;-97.88195
107523;39.085;-76.633087
107552;33.696226;-117.401631
107586;34.431495;-89.39950999999998
107625;30.203994;-98.08012
107643;29.680879;-99.546953
107648;26.102234;-80.2192
108042;37.187648;-86.108993
108048;42.609294;-71.597656
108470;31.025439;-98.440589
108517;46.497516;-97.825807
108578;33.89060300000001;-84.299867
108622;38.515513;-121.611461
108644;30.203994;-98.08012
108648;37.093441;-113.947671
108676;36.480183;-121.182166
109011;38.333333;-77.18066400000002
109032;47.31149600000001;-94.217488
109047;37.929287;-119.17492
109078;40.022936;-83.196962
109102;29.880321;-95.494245
109428;37.362479;-122.189307
109508;43.85357;-70.027503
109514;48.735973;-122.484232
109515;45.252658;-117.994687
109541;38.036944;-78.739671
109542;42.66652;-87.819113
109600;37.335841;-78.644328
109605;37.244319;-121.967483
109841;44.026833;-123.018783
109845;37.219894;-121.983046
109985;37.810567;-122.261597
109990;37.391647;-122.186112
110026;34.177344;-84.73815
110030;40.653105;-73.996493
110367;30.200896000000004;-98.070124
110372;40.020333;-83.19341999999997
110410;29.737195;-95.375372
110416;44.986453;-92.92153
110418;45.65683;-84.372159
110479;39.723275;-89.609537
111262;37.880977;-94.879553
111265;48.572179;-122.88446299999998
111270;38.866222;-122.391542
111304;31.650503000000004;-97.143229
111643;38.905107;-104.803682
111670;45.750782;-85.506472
111687;36.04838;-82.558492
111690;42.144395;-76.945544
111694;48.738536;-122.484458
111808;41.87178;-71.35677
112065;41.063861;-81.39155500000003
112512;37.362738;-122.183237
112683;39.784737;-75.621863
112925;30.42197800000001;-84.77465
112982;38.680543;-121.069937
113034;37.889805;-122.699342
113046;31.440372;-87.869603
113119;38.466157;-90.819015
113149;36.070713;-94.162978
113452;29.382825;-98.437435
113503;34.637895;-86.496667
113524;37.188719;-86.10027099999998
113534;37.929417;-119.174912
113627;40.65420200000001;-73.997557
113635;40.649048;-73.995488
113842;40.655178;-74.003064
113882;41.730325;-91.550942
113972;37.04927100000001;-77.952051
114002;38.335103;-77.176563
114302;31.256992;-81.440453
114407;37.362562;-122.188338
114458;40.660361;-73.986797
114839;41.226026;-95.92386
114951;42.65948;-122.21115
115264;34.320246999999995;-119.389978
115341;44.411546;-73.219274
115729;35.037775;-85.261813
115769;38.68081;-121.069632
115865;39.235998;-84.791635
115899;38.686979;-119.985236
115933;37.806233;-122.25843
116376;39.424794;-77.04735600000002
116379;39.708133;-89.62751800000002
116637;34.708779;-86.63345799999998
116668;29.76142;-95.395123
116688;33.204573;-97.103555
116745;40.662006;-73.988613
116822;37.49618;-84.219597
117123;29.438312;-98.419955
117171;34.221823;-119.181493
117216;41.594842;-73.647802
117241;39.331678;-77.747833
117272;26.102281;-80.21929899999998
117297;30.203994;-98.08012
117338;29.558607;-102.837316
117609;47.415336;-91.09528
117662;36.072164;-84.805305
117667;37.22155;-121.9702
117705;40.656858;-74.00280699999998
117740;43.973813;-69.420191
117755;40.67599000000001;-73.991824
117795;38.245268;-120.266814
118003;31.358615000000004;-85.880135
118029;38.843477;-122.385482
118095;42.592913;-71.599378
118158;44.30978;-68.342712
118234;30.354402;-103.577245
118597;32.843245;-105.997168
118621;44.030195;-73.15030300000002
118949;25.122453;-80.4094
119022;40.657245;-73.983642
119072;38.682818;-120.003525
119108;30.453289;-84.321177
119350;37.185917;-86.100847
119358;37.084678;-121.803428
119436;33.711921999999994;-117.619196
119441;30.39110100000001;-90.083084
119480;30.272211;-98.207546
119513;40.500382;-121.49621299999998
119557;40.022957;-83.19699399999998
119785;31.871933;-108.338617
119867;38.157835;-109.752747
119881;37.810047;-122.261125
119908;42.609642;-71.597953
119959;29.87945;-95.48971
120705;34.723733;-86.636963
120713;34.32125;-119.3908
120744;30.450189;-84.32137900000002
120849;41.742156;-111.811098
120896;29.916446;-84.510402
121112;32.18097;-111.007816
121176;36.490566;-121.193957
121626;30.370262;-84.089333
121629;37.360462;-122.190567
121639;37.803639;-122.265617
122077;32.860316;-105.965785
122130;38.762847;-93.709478
122136;29.914357;-81.28837299999998
122196;35.071176;-106.611241
122225;40.023;-83.19703299999998
122576;39.956584;-75.455084
122580;29.761967;-95.381705
122638;39.321406;-121.845919
122641;34.715941;-86.638092
122963;39.112577;-77.694666
123011;47.419158;-91.094142
123058;38.678263;-119.989638
123475;27.892681;-82.679277
123524;26.102185;-80.219298
123527;38.981292;-106.970881
123532;46.233417;-121.551903
123560;30.203994;-98.08012
123577;29.737626;-95.375541
123578;35.238116;-75.60136899999998
123584;40.022912;-83.19690899999998
123960;33.022105;-97.067094
124010;25.113033;-80.420928
124259;32.178425;-111.009322
124310;29.869787;-98.193228
124324;36.482242;-121.215247
124378;33.047342;-97.071428
124465;32.16424;-97.822444
124487;40.654555;-73.976301
124742;30.203992;-98.080126
124773;35.371738;-118.076294
124849;47.116817;-122.571495
124853;38.96057800000001;-78.19494499999998
124927;30.360609000000004;-90.05358100000002
125252;40.561475;-79.52601700000002
125276;37.801563;-122.266105
125289;38.466178;-90.820755
125370;29.869595;-98.194337
125398;40.384347;-82.408203
125615;47.809057;-124.099489
125663;29.40752;-95.72108
125724;44.98028;-92.893762
125740;40.598671;-111.934747
125791;42.376236;-88.84671999999998
126089;42.406952;-71.534432
126126;45.75326;-85.506387
126145;42.258483;-70.98621800000002
126154;39.101897;-84.660653
126168;42.049886;-72.5578
126226;26.101715;-80.219544
126497;38.389258;-75.103767
126539;47.483821;-122.258952
126558;37.372967;-122.191038
126583;30.494378;-84.30597
126590;36.297562;-81.77925
126599;42.074423;-72.56943000000003
126658;40.322638;-105.672822
126680;40.675572;-73.99131700000002
126685;26.111836;-80.238563
126688;30.080875;-94.779755
126707;30.040474;-99.877701
126991;37.358319;-122.190568
127079;35.374448;-80.969921
127100;40.675467;-73.990953
127145;40.648415;-74.004603
127150;32.296347;-95.624458
127399;33.71219;-84.421515
127435;37.357881;-122.191874
127578;29.732602000000004;-95.38787
127832;34.71647;-86.615387
127912;38.335119;-77.178838
127929;47.619933;-122.568603
127947;37.92023;-122.6914
127960;41.338438;-88.784363
128000;36.482117;-121.179822
128460;39.784361;-75.621601
128461;29.8696;-98.193725
128469;44.399354;-73.235562
128487;30.458272;-84.32266899999998
128731;37.25248300000001;-121.964287
128749;29.854915;-83.30116
128784;35.091645;-106.623122
128860;30.203994;-98.08012
129212;28.884575;-96.18601
129234;48.143661;-123.187753
129236;32.821261;-114.471969
129275;41.582345;-72.716933
129349;30.619542;-97.703005
129370;40.418878;-80.17116700000003
129688;38.093139;-122.278405
129759;30.203994;-98.08012
129786;44.668231;-73.450028
129794;40.02302;-83.19691800000003
130133;36.458706;-121.197219
131019;30.458611;-84.323809
131490;36.082637;-91.118169
131499;39.788762;-75.61547
131608;43.67437;-91.828742
131621;35.765362;-94.270103
131641;33.730436;-84.435028
131888;35.31961;-120.491104
132003;32.875279;-97.526743
132051;41.690025;-83.615084
132365;30.204001;-98.080124
132469;47.093338;-122.777838
132518;30.458548;-84.322004
132562;32.82581500000001;-114.447926
132802;32.865825;-105.357017
132885;39.16172;-84.525497
132986;42.004533;-70.971713
133278;30.20389;-98.080153
133349;41.502117;-73.53054200000003
133380;46.578661;-86.050314
133399;40.022902;-83.196894
133421;40.653487;-73.999285
133425;39.325025;-121.837989
133739;38.679074;-121.070627
133768;36.48193;-121.199245
133780;42.739778;-113.21215
133789;40.060049;-87.984285
133862;39.784781;-75.62169
133902;45.315108;-121.815475
134219;39.691138;-105.272758
134289;43.170602;-71.084835
134642;37.920517;-122.690278
134677;36.448089;-121.197144
134693;36.048037;-82.56058399999998
135135;25.124713;-80.402773
135154;47.627288;-122.548017
135195;35.526822;-120.700967
135233;25.100836;-80.433953
135252;44.586005;-72.322525
135552;41.60910300000001;-83.208472
135646;43.548382;-72.407128
135667;40.023189;-83.19712
135669;35.0789;-106.62399
135956;30.457271;-84.320977
135987;36.489953;-121.192183
136006;35.156698;-101.917963
136010;40.664455;-73.990165
136040;40.069742;-124.048965
136062;33.02213;-97.066849
136110;38.691987;-119.992293
136403;33.954353000000005;-117.293337
136523;30.203994;-98.08012
136529;37.186935;-86.101396
136567;40.061973;-87.981981
136570;30.203994;-98.08012
136577;44.438611;-68.71027
136966;34.445601;-118.666431
136967;40.658763;-73.97291700000002
137370;30.487669;-84.308814
137819;36.478222;-121.184647
137916;26.101683;-80.219619
137926;40.649421;-73.99521700000003
137929;38.65982;-119.969545
137935;40.678527;-73.995416
137956;29.888025;-95.525392
137963;40.65337;-73.999376
137964;28.132059;-82.658138
137978;27.930938;-81.13459
138244;38.680365;-121.070873
138296;42.60575;-71.597192
138318;30.203994;-98.08012
138402;35.154146999999995;-119.965595
138414;40.022996;-83.197059
138684;31.026367;-98.440392
138706;38.682596;-121.073843
138731;29.7384;-95.368811
138743;47.820613;-122.304278
138792;42.589625;-71.62435699999997
138822;38.33439;-77.176259
139132;30.490814;-84.325499
139156;34.321595;-119.391913
139176;29.877266;-99.761632
139252;29.75015;-95.381097
139732;35.041839;-85.26162
139788;33.709538;-117.624717
140094;35.643097;-97.497265
140121;36.487823;-121.198631
140209;38.3075;-85.894805
140252;47.200055;-91.366945
140269;41.510356;-73.54418100000002
140715;26.101838;-80.219309
141015;36.071056;-80.30552
141140;38.910319;-107.034834
141192;30.490583;-81.780608
141200;36.984578000000006;-78.22914200000002
141221;39.303387;-76.485825
141502;39.097303;-84.647788
141621;40.675759;-73.992558
141625;35.253815;-111.466062
141670;44.401372;-73.237703
141920;44.395687;-73.23822
141950;29.754105;-95.384788
141958;38.85452;-85.034189
141979;44.881438;-72.14563000000003
142064;41.17902700000001;-74.037995
142551;33.023951000000004;-97.061806
142808;31.373829;-110.206989
142819;33.188093;-87.520394
142841;32.734045;-116.47902
142844;39.208922;-83.388253
142855;30.204482;-98.079963
142872;33.204515;-97.103516
142883;36.483491;-121.188481
142931;40.663426;-73.97428199999997
142940;35.673988;-78.674172
143017;40.559669;-83.844769
143022;30.203994;-98.08012
143042;35.047992;-83.135933
143051;36.483303;-121.184088
143297;30.204235;-98.080173
143448;40.67541;-73.991512
143829;31.057753;-94.010253
144295;41.308397;-87.90830799999998
144345;34.430464;-89.399383
144362;41.27238;-122.713928
144708;39.824142;-75.538077
144736;29.869659;-98.193362
144820;29.744085;-95.395008
144827;41.547908;-123.189645
145123;31.370487;-109.72795
145160;36.064609;-94.170294
145188;39.294395;-76.46458299999998
145214;32.177728;-101.657823
145244;46.685527;-114.031108
145590;29.878301;-99.761995
145614;33.014564;-96.005017
145696;44.918687;-70.524445
145712;30.203994;-98.08012
145779;29.8697;-98.190697
146040;47.660295;-90.708747
146042;30.47513;-90.99208
146122;34.467628000000005;-118.497575
146201;33.471925;-84.514162
146214;40.67856;-73.98913
146269;33.84925;-118.021469
146573;37.920534;-122.690427
146642;41.188819;-74.06100500000002
146983;34.126441;-118.657364
147015;30.704581;-101.215613
147499;38.907513;-91.739997
147501;35.794991;-83.559159
147580;29.096694;-83.06519200000002
147887;39.154166;-84.499703
147889;35.407176;-118.050124
148021;41.204004;-103.692063
148027;37.238499;-121.970982
148334;35.50273400000001;-97.666461
148397;48.738197;-122.484238
148478;40.655422;-73.996925
148733;29.538149;-98.835
148745;44.391962;-73.231737
148778;30.203838;-98.080092
148799;34.659069;-87.754137
149230;36.471855;-121.189262
149246;37.381254;-122.187395
149334;40.651129;-73.974778
149384;40.022941;-83.196997
149743;36.484792;-121.19168
149813;44.022674;-73.162981
150127;33.725112;-85.8008
150201;45.252616;-117.994672
150222;38.20168;-119.863075
150237;30.203994;-98.08012
150252;35.091143;-106.625188
150266;34.205148;-119.186808
150573;29.498089;-95.105022
150601;35.084697;-106.621926
151050;29.867591;-98.186985
